0.15116,0.050696,0.066771,0.10018,0.10241,0.11186,0.13478,0.086382,0.084109,0.18607,0.12896,0.12857,0.18536,0.14061,0.071652,0.11738,0.1064,0.12271,0.10014,0.10689,0.12909,0.11584,0.094263,0.099686,0.090398,0.11955,0.076128,0.06164,0.11535,0.081112,0.15506,0.091165,0.14821,0.13239,0.059011,0.099547,0.15584,0.10493,0.10974,0.12768,0.17615,0.11135,0.090427,0.11994,0.14711,0.14467,0.082107,0.056762,0.075819,0.13589,0.11117,0.14484,0.086287,0.09741,0.11661,0.11276,0.11584,0.081884,0.14648,0.099547,0.13742,0.079245,0.20405,0.083597,0.15444,0.081813,0.12395,0.075774,0.17971,0.10357,0.13442,0.15205,0.09812,0.11158,0.10409,0.16715,0.070061,0.080688,0.053233,0.10481,0.15146,0.17646,0.080107,0.11609,0.090059,0.10964,0.14853,0.12065,0.094454,0.087603,0.10474,0.056279,0.1123,0.10483,0.049649,0.15634,0.096188,0.098107,0.15777,0.090224,0.088285,0.11359,0.096246,0.049784,0.10905,0.16113,0.14205,0.1658,0.098994,0.11404,0.085337,0.10966,0.095381,0.10353,0.068122,0.071451,0.07816,0.064009,0.14685,0.14368,0.13281,0.12108,0.13194,0.06984,0.15699,0.10667,0.20212,0.085317,0.14265,0.15293,0.14661,0.12567,0.11224,0.13344,0.12042,0.12265,0.071635,0.18542,0.091891,0.11755,0.049885,0.072336,0.098527,0.082015,0.065058,0.1359,0.085382,0.12276,0.1036,0.028732,0.12168,0.16509,0.15289,0.10235,0.074903,0.089339,0.075501,0.084565,0.074919,0.081183,0.10609,0.14371,0.11784,0.1271,0.13619,0.091169,0.10341,0.1242,0.084688,0.15262,0.077973,0.13089,0.10895,0.13036,0.13005,0.066728,0.10553,0.067013,0.13868,0.094878,0.091246,0.12191,0.14339,0.13151,0.0973,0.11093,0.11266,0.13307,0.097274,0.11018,0.081537,0.11063,0.14525,0.092056,0.072475,0.098756,0.11113,0.11174,0.082836,0.11149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9886e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007408,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035681,0,0,0,0,0,0,0,0,0,0.0094314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021535,0,0,0,0,0,0,0,0,0,0.0010503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024303,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.048605,0.034995,0.054997,0.051851,0,0.021236,0.018659,0.057566,0,0.014185,0.075024,0,0.041407,0.013883,0,0.050674,0,0,0,0.059745,0.053478,0.041192,0.044049,0.018626,0,0.032563,0.028196,0.053122,0.011372,0,0,0,0,0,0.042944,0,0,0.020225,0,0,0.061699,0,0.0058332,0.017197,0.0012027,0.027153,0.021921,0.01047,0.026368,0,0,0.051244,0.050391,0,0.01474,0.040212,0.054059,0,0.072961,0,0,0,0.011985,0,0.042112,0,0.065732,0,0.042683,0.017313,0,0.00064269,0,0,0,0,0,0.048667,0.041697,0,0,0,0.044108,0.05046,0.049385,0,0,0.050801,0.054337,0.024524,0.094807,0,0.015894,0.060192,0,0,0.0045761,0.056949,0.027503,0,0,0.0091748,0.0085508,0,0,0.044333,0,0.0086532,0,0.014947,0.059332,0.038526,0,0.063671,0.06208,0.039835,0.039334,0,0,0.0081819,0.049024,0.058836,0.075424,0.054754,0,0,0.046964,0,0,0.025818,0,0.017843,0,0,0,0.024266,0,0,0,0.04635,0.019072,0.022841,0.038255,0.016529,0,0,0.033602,0,0,0.04336,0,0,0.043558,0,0.019387,0.048833,0.056952,0.077,0.039302,0.052734,0,0,0.042648,0.049451,0,0.080861,0.042293,0.016996,0.059019,0.060047,0.0031237,0,0.032022,0,0.035058,0.020098,0.010425,0,0.0095636,0.060469,0,0.052055,0,0,0.021204,0,0.071531,0.017403,0,0.011561,0.04565,0,0,0.081034,0.019744,0,0.05363,0.053484,0.019573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03697,0.047547,0.015218,0.0031102,0.061057,0,0.045798,0,0.06619,0.033347,0,0,0,0.047339,0.07347,0.0020816,0,0.10315,0.077714,0.0010213,0.025772,0,0,0.018686,0,0,0.027275,0,0,0,0.064026,0.065509,0,0.046522,0.038165,0,0.048694,0.056219,0.12527,0.065929,0,0.08878,0.034968,0.057741,0.067129,0.044596,0,0,0,0.030337,0,0.05827,0,0.056973,0.053188,0,0,0,0,0.019606,0,0.01698,0.0012152,0.040709,0.045631,0,0,0.028296,0,0.053144,0.048644,0.065741,0.026976,0,0.021374,0.10973,0.084127,0,0.071217,0.091272,0,0.037151,0.031504,0,0.038887,0.063633,0.03957,0,0.079471,0.023769,0,0.045807,0,0.051525,0,0,0.011529,0,0.03848,0,0,0.015525,0.012737,0.070083,0,0,0,0.043513,0.057421,0,0,0.023727,0.032057,0.042491,0,0,0.042869,0,0.046357,0.045277,0.035614,0,0,0,0,0.022605,0,0,0,0.039619,0.034555,0.040422,0,0.009222,0.05153,0,0,0,0.080407,0,0,0,0.031649,0.050896,0,0,0,0,0.052319,0.054091,0.087064,0.026406,0,0.081937,0,0,0,0,0,0.053357,0.064945,0,0.050651,0.069826,0.05221,0.079713,0,0.035102,0.034018,0.037209,0,0,0.048677,0,0.049024,0.040315,0.056776,0.052938,0,0.01927,0.057633,0.045407,0.068777,0,0.086076,0,0.063027,0,0.055552,0,0,0.052382,0.10478,0,0.036635,0.033641,0.049161,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004724,0,0,0,0,0,0,0,0.0013194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086865,0,0,0,0,0,0,0,0.013017,0,0,0,0,0.043566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011134,0,0,0,0,0,0,0,0.01603,0,0,0,0,0,0,0,0,0,0,0,0,0.005366,0,0,0,0,0,0,0,0,0,0,0.0010937,0,0,0,0.016624,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069562,0.056111,0,0,0.011244,0,0,0,0,0.032565,0,0,0,0,0.0068947,0,0.00025265,0,0,0,0.038451,0,0,0,0,0,0.0029426,0.024772,0,0,0.039043,0,0.023377,0.048685,0.018647,0,0,0,0,0,0,0,0.023334,0,0,0,0,0,0.025242,0.0054214,0,0,0,0.0025662,0.022698,0,0,0.024481,0,0,0,0,0.0082059,0,0,0,0.022446,0,0.035863,0.035157,0.058346,0.059957,0,0,0,0,0,0.011851,0,0,0,0.045857,0,0,0,0.015355,0.058481,0.045111,0,0,0.066418,0,0,0,0.041354,0.019979,0,0,0,0.047019,0.020987,0,0,0,0,0.00997,0,0,0,0,0.022946,0,0,0.053245,0.022855,0,0,0,0.042241,0,0,0,0,0.026204,0,0,0,0,0.027737,0,0.0010684,0,0.01992,0,0,0,0,0.0021105,0.0031785,0.0092191,0.026558,0,0.030823,0,0.02749,0,0,0.020917,0,0,0,0,0,0,0.011534,0.031671,0,0,0,0,0,0,0,0,0,0.033297,0.034454,0,0.065001,0.0081483,0,0.017201,0,0,0.046501,0.041012,0.015398,0.0070273,0,0,0.091987,0.064649,0,0,0,0.011802,0.036462,0.0068254,0,0,0.060163,0,0.011535,0.06804,0,0.049587,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.024577,0.045944,0.051894,0,0.017918,0,0,0.056214,0,0,0,0.019949,0,0.079427,0,0.052786,0,0.08101,0.037814,0.028501,0.050326,0.11013,0.036479,0.0093966,0.031603,0.066783,0.019505,0,0,0,0.034578,0.060031,0,0.044673,0.070879,0,0,0.063949,0.07673,0.052942,0.022856,0,0.02836,0.0032468,0,0.048411,0,0.049288,0.049832,0,0.0076592,0.051358,0.082414,0.095923,0.098673,0,0,0.066745,0,0.01936,0,0,0,0.020108,0,0.0095954,0.094009,0,0.054641,0.02084,0.087386,0,0.040947,0.060755,0,0,0.041604,0.039602,0,0,0,0.095445,0,0.077782,0,0.044526,0,0.052797,0.036851,0,0.037905,0,0.080564,0.088978,0.016159,0.076894,0.074058,0,0.042644,0.01846,0.056381,0,0.027604,0.037725,0.041104,0.016586,0,0.028138,0,0,0,0,0.048004,0.087823,0.0079834,0,0.049574,0.025744,0,0,0,0,0,0.041468,0.088262,0,0.10462,0,0.024224,0.037205,0.039074,0.03451,0.10862,0,0,0,0.016531,0,0,0.049066,0,0.043618,0.074155,0.089082,0,0.050448,0,0,0,0,0.016711,0,0,0.091542,0.10476,0.062035,0.018462,0,0,0.063883,0.034018,0,0.039457,0.032697,0.047895,0.036224,0.041636,0.073202,0.049048,0.068586,0,0,0,0.042245,0,0,0,0.02494,0.052225,0.027857,0.063095,0.024928,0.080959,0,0,0,0,0,0.059442,0.011853,0.057313,0,0.091412,0,0.10833,0,0.04855,0.042114,0.063771
0.062173,0.020139,0.050824,0.0244,0,0.019117,0.030364,0,0,0,0,0.0048735,0.019841,0,0,0,0.061891,0.057218,0,0,0.016752,0.024617,0.014364,0,0.035138,0,0,0.032697,0,0.035811,0.027769,0,0,0.02869,0.077984,0.066926,0.038364,0.024912,0.039478,0,0,0,0.040075,0.033536,0,0.046279,0,0,0,0,0.064182,0.019671,0,0,0.033117,0.020466,0,0,0.053792,0.049997,0.056518,0.070558,0.01019,0.054547,0,0,0.0096109,0,0.064495,0,0.017198,0.030135,0.024731,0.054333,0,0.076662,0.072148,0,0.032716,0.025132,0,0.0047269,0.041348,0,0.016991,0.045647,0.086641,0.061744,0,0.0016941,0,0,0,0,0,0.060594,0.048406,0.034823,0,0,0.049518,0,0,0.042617,0,0.032486,0.0092618,0.038832,0.067977,0.06563,0,0,0.058322,0.014599,0,0.069608,0,0.039163,0.020834,0,0.07063,0.035717,0,0,0,0,0.032415,0,0.019131,0.040444,0,0.085384,0,0,0.025924,0,0.056086,0,0,0.084627,0,0.023282,0,0.022668,0.031742,0,0,0.025856,0.061114,0,0,0,0.027536,0.057415,0,0,0,0,0,0.038234,0,0.055318,0,0.013679,0.053,0,0,0.06377,0,0,0,0.027513,0,0.060898,0,0.038816,0.017117,0.029936,0,0.034891,0,0,0.075828,0,0,0.016629,0.065482,0,0,0.040476,0,0.040113,0.095081,0.070745,0,0.033226,0,0,0,0.02468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5217e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033899,0,0,0.016309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011488,0,0,0,0,0,0,0,0,0,0
0,0.051703,0.075661,0,0.06581,0.060352,0.1021,0.029733,0.075659,0.049302,0.051071,0.10504,0,0.11236,0,0.081945,0.063849,0,0.078822,0,0.065689,0,0.07066,0,0.029144,0.050503,0,0,0,0,0.056492,0,0.044391,0,0,0,0.038865,0,0,0,0.066261,0,0,0.063827,0.059722,0.080525,0.026336,0.027545,0,0.052612,0.068347,0.10302,0.059113,0,0.037412,0,0,0.028643,0.037816,0.038815,0.032492,0.027018,0.071588,0,0.02634,0,0,0.033747,0.065548,0.043362,0.075258,0,0,0,0.029557,0.11069,0,0,0.085221,0.043618,0,0.089455,0.035251,0.09017,0,0.086257,0.070982,0.097196,0.032319,0.072781,0.047267,0,0,0,0.070552,0.032775,0,0.048358,0.039682,0.11028,0.082226,0.067308,0,0.034477,0.11456,0.082823,0.06608,0.036807,0.061101,0.058013,0.060926,0,0.060589,0.012563,0.062022,0.08225,0,0,0.045906,0.085446,0.11008,0,0.092447,0.13839,0.04424,0.03049,0.058819,0,0,0.075184,0.057006,0.0766,0.069217,0,0.073219,0.056462,0,0.070482,0,0.10883,0,0,0,0,0.092788,0.054268,0.036682,0,0.13479,0,0,0.052494,0,0,0,0,0,0.046549,0.033968,0.076532,0.081487,0,0,0.11157,0.071861,0.051301,0,0.050519,0,0.067147,0,0.098946,0,0.095305,0.041981,0,0,0,0.081458,0.094849,0,0.026297,0.065575,0,0.080487,0.072914,0,0.10602,0.03978,0,0,0.03148,0.088506,0.04656,0.07991,0,0.049016,0.086032,0.044026,0.033936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0083639,0,0,0,0,0,0.003636,0,0,0,0,0,0,0,0,0,3.1325e-05,0,0.0046195,0,0,0.010837,0,0,0,0,0,0,0,0,0.028205,0.045168,0,0.019523,0,0,0,0.033315,0,0,0,0,0.025058,0,0,0,0,0,0,0,0,0,0,0,0.052696,0,0,0.045111,0,0,0,0,0,0,0.0081933,0,0,0.027601,0,0,0.023646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055163,0,0,0,0,0,0,0,0,0.01201,0,0,0,0,0.016018,0,0,0,0,0,0.018417,0,0,0.021816,0,0,0,0,0.010423,0,0,0,0,0.012115,0,0,0,0.029109,0.0077193,0,0,0.0044942,0,0,0,0,0,0,0,0,0,0,0,0.040684,0.008893,0,0,0,0,0,0.018954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029027,0,0.0099325,0.070071,0,0,0,0.018355,0,0,0,0,0,0,0
0.055708,0,0,0,0,0.037276,0.04307,0,0,0,0.058732,0,0,0.045782,0.039276,0.0304,0,0.058878,0.052592,0.046052,0,0,0.031699,0.023799,0.029507,0.028761,0.06676,0.027411,0.033437,0,0.065895,0,0.032069,0,0,0,0,0.048902,0,0.030357,0.073028,0.038674,0.04577,0,0.023571,0.051785,0.025157,0.054734,0.072659,0.039207,0.017674,0.018724,0.035813,0.028108,0,0.062577,0,0,0.026335,0,0,0.016518,0.050795,0.021347,0,0,0,0,0.019908,0,0,0.027747,0.027257,0,0,0.01932,0.019709,0,0.011505,0,0.027938,0.029273,0,0.027678,0,0.028183,0.014787,0,0,0,0.014774,0,0,0,0,0,0,0.015085,0,0.065334,0.080082,0.054587,0,0,0.044914,0,0.031576,0,0.08792,0,0,0,0.062133,0,0.045516,0.022832,0,0,0,0.025971,0.038345,0.027254,0,0.039309,0.058676,0,0,0.024825,0,0.057356,0.060758,0,0.03773,0.025055,0.041544,0,0,0.060356,0.023899,0.035173,0.0013394,0.032511,0,0.048596,0,0,0,0,0,0.034366,0.024993,0,0.0062642,0,0,0.018512,0,0,0,0.055046,0.023148,0.022953,0.035412,0.037231,0.024222,0.038466,0,0.036704,0.020444,0.022568,0.076505,0,0.07092,0.037428,0.057249,0.0189,0.027003,0.037326,0.023697,0.051055,0.036651,0.033201,0,0,0,0,0,0.074868,0,0,0.062557,0,0.070578,0,0,0,0.05893,0,0,0.035233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12501,0.035824,0.059688,0.099926,0.011162,0.096316,0.049873,0,0.06027,0.086702,0,0,0.060359,0,0.078729,0.04303,0,0.059899,0.014929,0,0,0,0,0.079899,0.07153,0.082522,0.096102,0.083196,0.061613,0.089168,0,0.045488,0,0.048851,0.11671,0.063916,0,0.068049,0.070578,0,0.038678,0.045563,0,0,0,0,0,0.072534,0.11576,0.022652,0.070898,0,0,0.064876,0,0.091386,0.10612,0.053553,0.05224,0,0.0082557,0.057779,0.014089,0.085624,0.024928,0.041566,0.084752,0.085295,0,0,0.019994,0.039529,0,0,0,0,0.020546,0.10253,0.070482,0,0,0,0.052382,0,0.083594,0.053483,0,0.014828,0,0,0.020588,0,0.12213,0.01052,0,0.047439,0.086629,0.055528,0.047128,0,0,0,0.068277,0.039457,0,0,0.066423,0.069881,0,0.064152,0,0,0.085742,0,0,0.048043,0.066319,0.045722,0.059866,0.051572,0,0,0,0,0,0.065889,0.059678,0.025666,0.12421,0,0,0.037035,0.097847,0,0,0,0.11179,0.063318,0.051587,0,0.056722,0.10472,0.046436,0.037047,0.072531,0,0,0,0.076398,0.064754,0,0,0.098372,0.044918,0.071318,0.069179,0.062073,0.008629,0,0.072632,0.059682,0.056414,0.045973,0,0,0.014726,0,0,0,0,0.077237,0.058205,0.019581,0,0.047118,0.1166,0,0,0,0.10066,0,0.11343,0,0,0.033393,0,0.052921,0,0.037915,0.054621,0.078526,0.10388,0,0,0.049867,0,0,0,0.033381,0.028853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
