3.684807941317558289e-02,3.514577820897102356e-02,0.000000000000000000e+00,5.000000074505805969e-02,1.473572943359613419e-02,4.391174763441085815e-02,2.945720218122005463e-02,1.597816795110702515e-01,1.503008753061294556e-01,3.889473155140876770e-02,2.061221376061439514e-02,9.167665988206863403e-02,6.507367826998233795e-03,1.422328650951385498e-01,8.958232402801513672e-02,1.045705378055572510e-01,1.617902889847755432e-02,5.163049325346946716e-02,1.097524911165237427e-02,0.000000000000000000e+00,3.518751263618469238e-02,4.002691712230443954e-03,1.140501201152801514e-01,2.031274780165404081e-04,8.904233574867248535e-03,5.377881228923797607e-02,4.764672368764877319e-02,5.979442223906517029e-02,7.123660296201705933e-03,1.270217597484588623e-01,1.252485625445842743e-02,4.243584349751472473e-02,1.741782873868942261e-01,2.967088110744953156e-02,1.521560996770858765e-01,5.161618813872337341e-02,9.608661383390426636e-02,3.438348323106765747e-02,1.038312092423439026e-01,2.034974284470081329e-02,8.434209227561950684e-02,3.017252311110496521e-02,1.497427672147750854e-01,8.510654419660568237e-02,9.977452456951141357e-02,4.945350065827369690e-02,7.413927465677261353e-02,4.201719909906387329e-02,3.844856470823287964e-02,0.000000000000000000e+00,3.087617084383964539e-02,7.454980164766311646e-02,9.993159770965576172e-02,1.943256147205829620e-02,4.663906991481781006e-02,2.075109258294105530e-02,1.847635023295879364e-02,2.051898837089538574e-02,1.762688159942626953e-01,6.326086074113845825e-02
7.299749180674552917e-03,1.273896917700767517e-02,8.412948995828628540e-02,4.583815112709999084e-02,3.837920725345611572e-02,8.303543925285339355e-02,1.133857760578393936e-02,1.403052359819412231e-03,2.127370685338973999e-01,0.000000000000000000e+00,1.692565716803073883e-02,8.931200206279754639e-02,3.332144394516944885e-02,3.468215465545654297e-02,0.000000000000000000e+00,3.709752112627029419e-02,1.774232462048530579e-02,4.292133450508117676e-02,1.835043542087078094e-03,6.324121728539466858e-03,1.302133500576019287e-01,1.788232475519180298e-02,8.727502077817916870e-02,4.109157621860504150e-02,3.898779675364494324e-02,2.277267351746559143e-02,9.364999830722808838e-02,2.734135836362838745e-02,1.029277220368385315e-03,7.689409703016281128e-02,3.552954271435737610e-02,7.482669502496719360e-02,1.318995058536529541e-01,2.899165637791156769e-02,4.824006557464599609e-02,4.115861840546131134e-03,9.795206040143966675e-02,1.486310642212629318e-02,9.528407827019691467e-03,2.395340707153081894e-03,8.963944762945175171e-02,5.573694407939910889e-02,1.278478652238845825e-01,5.583072081208229065e-02,3.339552506804466248e-02,3.710486739873886108e-02,5.838645249605178833e-02,1.440778560936450958e-02,5.161547660827636719e-02,1.971576958894729614e-01,2.459908276796340942e-02,3.528687357902526855e-02,6.729437410831451416e-02,3.662681672722101212e-03,3.255793824791908264e-03,0.000000000000000000e+00,8.001349121332168579e-02,2.201625518500804901e-02,1.289858371019363403e-01,1.537044793367385864e-01
2.325584553182125092e-02,9.912549704313278198e-02,0.000000000000000000e+00,8.222032338380813599e-02,1.186270453035831451e-02,3.598508983850479126e-02,2.667357027530670166e-02,7.618838548660278320e-02,8.361529558897018433e-02,2.760530263185501099e-02,1.203662808984518051e-02,3.040407039225101471e-02,0.000000000000000000e+00,8.389876037836074829e-02,4.603599756956100464e-02,8.354263752698898315e-02,1.574830338358879089e-02,3.231997415423393250e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.818292826414108276e-02,1.351307891309261322e-02,1.102432012557983398e-01,4.869715776294469833e-03,0.000000000000000000e+00,3.031335398554801941e-02,1.808212883770465851e-02,5.996297672390937805e-02,0.000000000000000000e+00,1.128156185150146484e-01,5.426948517560958862e-02,9.305940568447113037e-02,1.130229458212852478e-01,1.057533919811248779e-01,9.654626250267028809e-02,3.734112717211246490e-03,5.049927905201911926e-02,2.290433971211314201e-03,9.757918864488601685e-02,2.632322907447814941e-02,1.362135708332061768e-01,5.278908833861351013e-02,7.499375939369201660e-02,1.112594157457351685e-01,1.118343695998191833e-01,0.000000000000000000e+00,3.401048481464385986e-02,5.078002810478210449e-02,5.713564530014991760e-02,3.817588090896606445e-03,2.727725729346275330e-02,3.084914200007915497e-02,1.122651547193527222e-01,1.792099513113498688e-02,5.030507221817970276e-02,1.287869177758693695e-02,0.000000000000000000e+00,9.414039552211761475e-02,1.234954297542572021e-01,1.417313963174819946e-01
4.172996804118156433e-02,3.035165742039680481e-02,8.829664438962936401e-03,1.460718810558319092e-01,2.788346260786056519e-02,2.822415903210639954e-03,7.917705923318862915e-03,7.123534381389617920e-02,1.123998612165451050e-01,8.237946033477783203e-02,0.000000000000000000e+00,5.142389982938766479e-02,8.540781214833259583e-03,6.830562651157379150e-02,1.816194355487823486e-01,6.853358447551727295e-02,1.300541963428258896e-02,1.692660748958587646e-01,0.000000000000000000e+00,1.746476627886295319e-02,1.271072030067443848e-01,1.905034761875867844e-03,1.010525152087211609e-01,1.078687701374292374e-02,8.789519965648651123e-02,3.082070127129554749e-02,2.146257786080241203e-03,1.515271142125129700e-03,1.879748515784740448e-02,1.406617164611816406e-01,7.706077769398689270e-03,5.452865362167358398e-02,9.121089428663253784e-02,4.386781901121139526e-02,2.718661539256572723e-02,1.072519086301326752e-02,1.101197451353073120e-01,6.377714127302169800e-02,5.490955337882041931e-02,1.269753873348236084e-01,1.999246515333652496e-02,1.198069229722023010e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.618939220905303955e-02,0.000000000000000000e+00,6.918734312057495117e-02,1.389756351709365845e-01,1.678752303123474121e-01,7.979343086481094360e-02,4.063028469681739807e-02,9.388097375631332397e-02,4.769789427518844604e-02,5.380022525787353516e-02,5.618103221058845520e-02,1.479091588407754898e-02,1.459867358207702637e-01,5.481601879000663757e-02,1.270475834608078003e-01,0.000000000000000000e+00
5.274411290884017944e-02,2.058801949024200439e-01,2.771097607910633087e-02,3.733977302908897400e-02,3.780495002865791321e-02,8.694124966859817505e-02,1.755616366863250732e-01,3.581080585718154907e-02,6.328643113374710083e-02,1.585698872804641724e-01,1.355106383562088013e-01,8.791302889585494995e-02,6.280063651502132416e-03,1.167794782668352127e-02,2.089989483356475830e-01,1.568143814802169800e-01,1.921154931187629700e-02,1.488901302218437195e-02,4.978929180651903152e-03,1.274239830672740936e-02,2.501501934602856636e-03,3.660563379526138306e-02,2.489686012268066406e-01,5.453103408217430115e-02,3.156295791268348694e-02,3.411787375807762146e-02,7.111243903636932373e-02,2.336070127785205841e-02,3.531360253691673279e-02,3.817033767700195312e-02,9.711569547653198242e-02,2.257269574329257011e-03,1.368621177971363068e-02,3.159125894308090210e-02,2.521245181560516357e-01,1.531914994120597839e-02,1.038775593042373657e-01,9.377282112836837769e-03,2.091078609228134155e-01,2.210188657045364380e-02,2.104786187410354614e-01,0.000000000000000000e+00,1.693314313888549805e-01,1.594991683959960938e-01,8.140121400356292725e-02,1.752778887748718262e-02,1.659493893384933472e-01,3.060055971145629883e-01,7.373259216547012329e-02,0.000000000000000000e+00,2.213502861559391022e-02,1.491955965757369995e-01,1.216887980699539185e-01,9.652720391750335693e-02,1.813540607690811157e-02,5.678871273994445801e-02,0.000000000000000000e+00,1.008903011679649353e-01,7.605852186679840088e-02,2.426634132862091064e-01
3.343221172690391541e-02,7.318049669265747070e-02,0.000000000000000000e+00,9.685988537967205048e-03,1.111966557800769806e-02,1.380498148500919342e-02,4.180702194571495056e-02,1.256285011768341064e-01,8.517640084028244019e-02,8.267152309417724609e-02,7.532796822488307953e-03,1.652772538363933563e-02,4.290351178497076035e-03,8.897157013416290283e-02,9.678552299737930298e-02,1.076042056083679199e-01,1.757566700689494610e-03,2.710738405585289001e-02,4.516010731458663940e-02,5.330540239810943604e-02,3.148082271218299866e-02,1.031569391489028931e-01,7.371859997510910034e-02,3.779054433107376099e-02,0.000000000000000000e+00,5.184651818126440048e-03,7.572345435619354248e-02,5.655055120587348938e-02,2.242669835686683655e-02,1.141190081834793091e-01,0.000000000000000000e+00,5.982745066285133362e-02,6.365806609392166138e-02,9.638773649930953979e-02,1.495570391416549683e-01,1.390450727194547653e-02,2.144954912364482880e-02,2.538701985031366348e-03,5.532650277018547058e-02,2.445988357067108154e-02,1.064597144722938538e-01,7.498366385698318481e-02,1.477487385272979736e-04,7.853971421718597412e-02,4.710614308714866638e-02,2.779321046546101570e-03,1.832831650972366333e-02,6.794655323028564453e-02,1.601472869515419006e-02,5.494735203683376312e-03,2.146825194358825684e-02,2.189876884222030640e-02,5.308513715863227844e-02,5.629738420248031616e-02,3.681478649377822876e-02,5.329981446266174316e-02,6.339992582798004150e-02,1.145747527480125427e-01,1.379710435867309570e-01,9.486365318298339844e-02
4.469590634107589722e-02,9.762296453118324280e-03,1.860042288899421692e-02,5.591192469000816345e-02,1.235202699899673462e-02,1.274660881608724594e-02,1.019428297877311707e-02,1.755242794752120972e-01,3.185662031173706055e-01,5.637818202376365662e-02,3.661064058542251587e-02,1.185597479343414307e-01,1.302593480795621872e-02,8.376918733119964600e-02,0.000000000000000000e+00,2.288789749145507812e-01,3.435956314206123352e-03,8.277895301580429077e-02,6.403089314699172974e-02,0.000000000000000000e+00,6.172184646129608154e-02,0.000000000000000000e+00,1.894343793392181396e-01,2.249085344374179840e-03,1.189249902963638306e-01,0.000000000000000000e+00,2.093411237001419067e-01,1.022518947720527649e-01,8.315002918243408203e-02,1.798429489135742188e-01,6.332848221063613892e-03,1.362708806991577148e-01,6.765557825565338135e-02,2.357998490333557129e-02,1.003476306796073914e-01,2.183915376663208008e-01,2.062882781028747559e-01,5.835445225238800049e-02,9.899801574647426605e-03,9.931312501430511475e-02,2.479808479547500610e-01,1.227736845612525940e-01,2.027878351509571075e-02,1.639979630708694458e-01,1.477242913097143173e-02,3.196952641010284424e-01,2.146849632263183594e-01,2.857212349772453308e-02,9.513157606124877930e-02,1.420978456735610962e-01,8.407494984567165375e-03,2.709262073040008545e-02,3.845901787281036377e-02,7.079498469829559326e-02,2.113157808780670166e-01,2.207240648567676544e-02,2.033733874559402466e-01,1.279957145452499390e-01,1.346024423837661743e-01,4.171251133084297180e-02
7.188597228378057480e-03,2.964295260608196259e-02,1.553079299628734589e-02,1.228854954242706299e-01,1.382532808929681778e-02,1.355258822441101074e-01,1.294153630733489990e-01,2.482698410749435425e-01,6.578087806701660156e-02,6.008585542440414429e-02,1.348954439163208008e-02,8.410266600549221039e-03,2.638390986248850822e-03,2.085199803113937378e-01,6.230791285634040833e-02,3.785947710275650024e-02,0.000000000000000000e+00,1.807266771793365479e-01,4.954663664102554321e-02,4.282003268599510193e-03,4.531767591834068298e-02,3.932908584829419851e-04,1.519533991813659668e-01,0.000000000000000000e+00,3.201990574598312378e-02,5.019167065620422363e-02,5.464223772287368774e-02,2.012262120842933655e-02,2.756159752607345581e-03,1.485815793275833130e-01,6.292124092578887939e-02,1.561820413917303085e-02,7.418204843997955322e-02,7.947023212909698486e-02,4.457806050777435303e-02,5.147509649395942688e-02,2.154985070228576660e-01,9.463569521903991699e-02,6.847664713859558105e-02,3.798283636569976807e-02,2.121927738189697266e-01,3.722567856311798096e-02,5.091707035899162292e-02,5.393898487091064453e-02,1.559055000543594360e-01,2.012977153062820435e-01,1.209591701626777649e-01,2.697493322193622589e-02,1.402612216770648956e-02,4.846139252185821533e-02,2.214312367141246796e-02,1.466929465532302856e-01,1.019906066358089447e-02,3.411275148391723633e-02,1.101690828800201416e-01,8.480422198772430420e-02,2.740580961108207703e-02,1.902212202548980713e-02,4.639868065714836121e-02,1.756424009799957275e-01
1.231388188898563385e-02,3.636061400175094604e-02,2.491952776908874512e-01,3.056995011866092682e-02,6.318199634552001953e-02,1.797619313001632690e-01,4.025768954306840897e-03,6.378239020705223083e-03,4.962370172142982483e-02,2.847387194633483887e-01,4.737389460206031799e-02,1.111959386616945267e-02,4.130051657557487488e-02,8.611204475164413452e-02,0.000000000000000000e+00,9.852814674377441406e-02,1.305275689810514450e-02,2.693284451961517334e-01,4.782620817422866821e-02,1.868813112378120422e-02,1.063236314803361893e-02,1.013086643069982529e-03,7.957548648118972778e-02,7.643051445484161377e-03,2.562420070171356201e-02,2.681203186511993408e-01,1.083742976188659668e-01,7.909203879535198212e-03,2.068321965634822845e-02,3.708977997303009033e-02,1.373248100280761719e-01,6.004253774881362915e-02,6.660738587379455566e-02,1.668629981577396393e-02,6.179322302341461182e-02,7.809803355485200882e-03,2.594535350799560547e-01,1.826385557651519775e-01,5.954801291227340698e-02,9.367422014474868774e-02,2.420398890972137451e-01,3.816660493612289429e-02,1.083221286535263062e-02,1.494744569063186646e-01,1.011948846280574799e-02,0.000000000000000000e+00,3.662989437580108643e-01,3.288968205451965332e-01,2.912039496004581451e-02,5.128306746482849121e-01,1.786548271775245667e-02,1.435602009296417236e-01,0.000000000000000000e+00,1.770471781492233276e-01,2.578632831573486328e-01,1.010976582765579224e-01,2.077608555555343628e-01,1.311744004487991333e-01,7.835140079259872437e-02,2.566253840923309326e-01
3.043940849602222443e-02,1.414604205638170242e-02,1.333649177104234695e-02,0.000000000000000000e+00,1.159858983010053635e-02,6.967663019895553589e-02,7.651728391647338867e-02,5.586765334010124207e-02,9.066123515367507935e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.425518818199634552e-03,5.424368008971214294e-02,7.788276672363281250e-02,5.444878339767456055e-02,7.980550080537796021e-02,3.872101008892059326e-02,1.089805513620376587e-01,7.614723592996597290e-02,8.822686038911342621e-03,2.485239133238792419e-02,7.488221675157546997e-02,2.589604817330837250e-03,2.091859094798564911e-02,2.629691176116466522e-02,2.456357888877391815e-02,5.836579948663711548e-02,6.861805170774459839e-02,1.871005818247795105e-02,9.007952362298965454e-02,1.115715503692626953e-02,4.987942427396774292e-02,3.496728092432022095e-02,5.345904454588890076e-02,1.236657574772834778e-01,2.191229909658432007e-02,4.045471549034118652e-03,2.641295455396175385e-02,5.272609740495681763e-02,3.200427070260047913e-02,4.820555821061134338e-02,0.000000000000000000e+00,1.101488620042800903e-01,1.353064179420471191e-01,9.330544620752334595e-02,9.931941330432891846e-02,1.076300740242004395e-01,4.780095070600509644e-03,9.643169119954109192e-03,8.331823348999023438e-02,2.588125690817832947e-02,4.706272482872009277e-02,3.037131018936634064e-02,4.631880670785903931e-03,1.938731223344802856e-02,7.423405349254608154e-02,5.801483988761901855e-02,7.572885602712631226e-03,1.063262075185775757e-01,2.417016588151454926e-02
6.272917985916137695e-02,4.356428608298301697e-02,1.599307544529438019e-02,1.401307620108127594e-02,1.311213225126266479e-01,4.968634992837905884e-02,2.131309919059276581e-02,2.246105819940567017e-01,7.552599161863327026e-02,2.128296196460723877e-01,2.869229763746261597e-02,1.624129414558410645e-01,7.618762552738189697e-02,2.833142876625061035e-01,1.589277088642120361e-01,1.614340245723724365e-01,1.097029540687799454e-02,7.291483879089355469e-02,5.513116251677274704e-03,1.270218789577484131e-01,1.220095530152320862e-01,8.277884870767593384e-02,1.175568625330924988e-01,1.752634532749652863e-02,4.000082239508628845e-02,2.077380418777465820e-01,1.292648464441299438e-01,3.217036277055740356e-02,2.440585196018218994e-02,4.266091287136077881e-01,0.000000000000000000e+00,1.214909926056861877e-01,2.530036270618438721e-01,1.313435137271881104e-01,2.066705971956253052e-01,6.025154516100883484e-02,2.906578220427036285e-02,1.326534152030944824e-01,1.465716361999511719e-01,1.273865699768066406e-01,7.017007470130920410e-02,1.768570020794868469e-02,2.443373203277587891e-03,1.699950844049453735e-01,1.257432401180267334e-01,2.442817948758602142e-02,8.697603642940521240e-02,1.647247970104217529e-01,1.698051691055297852e-01,2.830949053168296814e-02,8.994267135858535767e-02,1.629833430051803589e-01,6.848474591970443726e-02,5.603898316621780396e-04,3.806646168231964111e-02,2.941147610545158386e-02,1.509982999414205551e-02,4.958868399262428284e-02,1.370235383510589600e-01,1.009140238165855408e-01
8.798649534583091736e-03,6.438078731298446655e-02,6.569115910679101944e-03,3.870724886655807495e-02,2.080874051898717880e-03,4.700933769345283508e-02,3.512081876397132874e-02,8.884193003177642822e-02,7.940399646759033203e-02,3.879032656550407410e-02,1.762947067618370056e-02,8.702636510133743286e-02,1.375571545213460922e-02,5.581020563840866089e-02,7.279328256845474243e-02,3.222013637423515320e-02,8.922127075493335724e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.319845858961343765e-02,4.169790074229240417e-02,5.053632427006959915e-03,9.252876788377761841e-02,2.772311121225357056e-02,1.753196120262145996e-04,0.000000000000000000e+00,1.242556236684322357e-02,1.372540090233087540e-02,4.999008495360612869e-03,6.511165201663970947e-02,0.000000000000000000e+00,4.401008412241935730e-02,5.042592436075210571e-02,3.340321779251098633e-02,8.439853787422180176e-02,3.468509996309876442e-03,1.127456426620483398e-01,2.760883886367082596e-03,7.411731034517288208e-02,1.384765002876520157e-02,4.353137314319610596e-02,4.726260900497436523e-02,4.224606603384017944e-02,2.542517520487308502e-02,2.162562124431133270e-02,1.862640120089054108e-02,3.480102121829986572e-02,3.807241469621658325e-02,6.796756759285926819e-03,0.000000000000000000e+00,1.781383715569972992e-02,4.768305271863937378e-02,6.255537271499633789e-02,2.404565736651420593e-02,9.911542758345603943e-03,2.794180996716022491e-03,5.875064805150032043e-02,1.258102338761091232e-02,4.897242039442062378e-02,6.134704872965812683e-02
6.301636807620525360e-03,2.201182581484317780e-02,2.387192100286483765e-02,2.037039026618003845e-03,1.675499975681304932e-02,8.484642207622528076e-02,7.509059458971023560e-02,9.670828282833099365e-02,1.277589648962020874e-01,8.683819323778152466e-02,2.571075595915317535e-02,2.941487543284893036e-02,2.755155973136425018e-02,3.299510180950164795e-01,1.724186167120933533e-02,2.036968059837818146e-02,2.459311857819557190e-02,8.966374397277832031e-02,1.122662704437971115e-02,2.128559909760951996e-02,1.408150047063827515e-02,5.725876241922378540e-02,2.370123378932476044e-02,1.261885464191436768e-01,1.582865044474601746e-02,2.081723138689994812e-02,4.760696552693843842e-03,2.014077641069889069e-02,4.302059859037399292e-02,1.694563180208206177e-01,7.998959720134735107e-02,1.039301976561546326e-01,9.228662401437759399e-02,3.028585575520992279e-02,9.047573059797286987e-02,2.695834264159202576e-03,4.282543063163757324e-02,6.362801790237426758e-02,6.571923196315765381e-02,7.432927377521991730e-03,1.148394793272018433e-01,1.086684130132198334e-02,1.114912927150726318e-01,5.783070251345634460e-02,1.793224662542343140e-01,2.595260553061962128e-02,7.141835987567901611e-02,2.223349213600158691e-01,4.435740411281585693e-04,8.130639791488647461e-02,1.970697939395904541e-02,2.505494654178619385e-02,1.324221119284629822e-02,8.383962512016296387e-02,2.460102364420890808e-02,1.141435205936431885e-01,7.684854418039321899e-02,7.400181889533996582e-02,2.146938443183898926e-01,5.236930772662162781e-02
2.362027019262313843e-02,1.607692614197731018e-02,0.000000000000000000e+00,3.723669797182083130e-02,2.573851123452186584e-02,1.264033764600753784e-01,3.678805008530616760e-02,1.343926489353179932e-01,7.204678840935230255e-03,2.611562982201576233e-02,4.888613522052764893e-02,1.692222803831100464e-02,8.682124316692352295e-03,5.397945642471313477e-02,7.773489505052566528e-02,1.135222688317298889e-01,1.138570997864007950e-02,4.695788770914077759e-02,1.582062058150768280e-02,4.801078885793685913e-02,1.380312442779541016e-02,1.133510470390319824e-01,4.834703356027603149e-02,9.017179906368255615e-02,8.478887379169464111e-03,2.641829475760459900e-02,3.992643207311630249e-02,2.985953167080879211e-02,1.969498023390769958e-02,2.231939285993576050e-01,2.074170112609863281e-02,1.537507399916648865e-02,6.459455192089080811e-02,1.768499165773391724e-01,9.715238213539123535e-02,1.486838795244693756e-03,1.333745848387479782e-02,9.967219084501266479e-04,8.865166455507278442e-02,4.755400121212005615e-02,1.883567571640014648e-01,3.926429525017738342e-02,1.363253146409988403e-01,1.531906574964523315e-01,1.053689196705818176e-01,1.165696419775485992e-03,0.000000000000000000e+00,4.439613968133926392e-02,1.610369421541690826e-02,6.510159466415643692e-03,1.898388192057609558e-02,1.093261968344449997e-02,5.513127893209457397e-02,8.082626014947891235e-02,0.000000000000000000e+00,4.722313582897186279e-02,7.137387245893478394e-02,5.515804886817932129e-02,7.682866603136062622e-02,1.025064662098884583e-01
1.026597619056701660e-02,3.457446396350860596e-02,6.903707236051559448e-02,1.286102831363677979e-02,1.143431104719638824e-02,5.894473195075988770e-02,2.881950698792934418e-02,1.806581467390060425e-01,2.183219045400619507e-02,5.759430304169654846e-02,3.327327221632003784e-02,3.523913398385047913e-02,2.367763966321945190e-02,7.217533141374588013e-02,2.948581874370574951e-01,7.857629656791687012e-02,3.067406080663204193e-02,4.855469614267349243e-02,9.154089726507663727e-03,7.391585409641265869e-02,8.125077933073043823e-02,1.422627121210098267e-01,4.741194471716880798e-02,5.735614150762557983e-02,7.557352632284164429e-02,1.795752197504043579e-01,2.137158066034317017e-03,3.311607241630554199e-02,1.959815621376037598e-02,1.613117754459381104e-01,0.000000000000000000e+00,8.148005232214927673e-03,8.470261842012405396e-02,1.455464661121368408e-01,1.878545433282852173e-01,4.860841110348701477e-02,9.394951164722442627e-02,1.272385269403457642e-01,1.603952050209045410e-01,7.553074508905410767e-02,1.055840700864791870e-01,3.163827955722808838e-02,2.627324126660823822e-02,1.004719063639640808e-01,1.252633519470691681e-02,4.636425152420997620e-02,1.607473008334636688e-02,1.583649404346942902e-02,0.000000000000000000e+00,1.002036407589912415e-02,1.270841807126998901e-01,1.909217834472656250e-01,4.943182691931724548e-03,1.031780317425727844e-01,3.305151313543319702e-02,1.042799204587936401e-01,9.968068450689315796e-02,4.416970536112785339e-02,1.418604403734207153e-01,3.315760567784309387e-02
2.326716184616088867e-01,2.362003922462463379e-02,1.541703380644321442e-02,5.005166307091712952e-02,1.775889843702316284e-02,5.438708141446113586e-02,1.575762778520584106e-02,5.683805793523788452e-02,4.041751474142074585e-02,1.618623584508895874e-01,3.652213513851165771e-02,1.126019954681396484e-01,1.350946072489023209e-02,1.858841925859451294e-01,1.121672093868255615e-01,3.736143410205841064e-01,2.528824657201766968e-02,7.513186335563659668e-02,1.376037448644638062e-01,4.391174763441085815e-02,4.698950797319412231e-04,1.111594885587692261e-01,9.348829835653305054e-02,9.421589970588684082e-02,2.066488005220890045e-02,8.637541905045509338e-03,4.519530385732650757e-02,4.514969885349273682e-02,5.746247991919517517e-02,1.012031957507133484e-01,2.195532433688640594e-02,1.241231709718704224e-01,8.689799904823303223e-02,2.896686643362045288e-02,1.149859353899955750e-01,6.007207557559013367e-03,3.245412558317184448e-02,8.458449505269527435e-03,4.055630043148994446e-02,9.832722693681716919e-02,1.417342275381088257e-01,2.108311653137207031e-02,5.903394520282745361e-02,7.584175467491149902e-02,7.752927392721176147e-02,1.916643977165222168e-01,1.055730208754539490e-01,1.017058044672012329e-01,8.418165892362594604e-02,1.809497922658920288e-02,6.242880970239639282e-02,3.130460530519485474e-02,6.980427354574203491e-02,1.135427132248878479e-01,9.025423228740692139e-02,1.412981003522872925e-01,7.142592966556549072e-02,4.276650026440620422e-02,1.284766048192977905e-01,7.981038093566894531e-02
1.411444135010242462e-02,6.324161775410175323e-03,1.690089888870716095e-02,3.200354799628257751e-02,3.236214816570281982e-02,3.590173274278640747e-02,1.284546498209238052e-02,1.231583580374717712e-01,2.313022874295711517e-02,5.635214969515800476e-03,2.314351499080657959e-02,2.928125485777854919e-02,1.095873955637216568e-02,1.314903497695922852e-01,9.544733911752700806e-02,1.006752625107765198e-01,1.515889889560639858e-04,2.145391423255205154e-03,8.900690078735351562e-02,5.425671488046646118e-02,5.304494500160217285e-02,1.582380533218383789e-01,7.687477767467498779e-02,6.930746883153915405e-02,8.062095940113067627e-02,1.327861845493316650e-02,0.000000000000000000e+00,3.758999332785606384e-02,4.127202555537223816e-03,7.372006028890609741e-02,0.000000000000000000e+00,1.106116175651550293e-02,5.462336167693138123e-02,8.221719413995742798e-03,1.608089953660964966e-01,1.678718253970146179e-02,2.444249019026756287e-02,4.359632264822721481e-03,9.757766127586364746e-02,0.000000000000000000e+00,8.219354599714279175e-02,3.246703743934631348e-02,9.821505285799503326e-03,1.062872409820556641e-01,4.121732339262962341e-02,1.127376407384872437e-01,5.283981561660766602e-02,8.353682234883308411e-03,5.732601135969161987e-02,2.949971240013837814e-03,0.000000000000000000e+00,2.303965762257575989e-02,8.722909539937973022e-02,1.306836903095245361e-01,4.804302379488945007e-02,0.000000000000000000e+00,8.883956074714660645e-02,0.000000000000000000e+00,1.066407933831214905e-01,4.623775184154510498e-02
1.707643084228038788e-02,5.986297130584716797e-02,6.617725640535354614e-02,0.000000000000000000e+00,2.311972901225090027e-02,1.003253310918807983e-01,9.061592817306518555e-02,4.933968558907508850e-02,1.470701843500137329e-01,1.007523834705352783e-01,4.265997558832168579e-02,8.879554271697998047e-02,6.705122999846935272e-03,4.944805521517992020e-03,1.050668284296989441e-01,7.474477589130401611e-02,1.271003298461437225e-02,7.624487392604351044e-03,5.850571393966674805e-02,3.496429184451699257e-03,2.749218046665191650e-02,7.520196586847305298e-02,1.096442490816116333e-01,1.040840707719326019e-02,7.916945219039916992e-02,2.236435003578662872e-02,3.797788918018341064e-02,7.825759053230285645e-02,0.000000000000000000e+00,9.293144196271896362e-02,1.357265748083591461e-03,2.859696745872497559e-03,4.523057863116264343e-02,8.599897474050521851e-02,1.985086500644683838e-01,9.957226365804672241e-02,3.613472916185855865e-03,8.236398547887802124e-02,5.217044427990913391e-02,0.000000000000000000e+00,1.737021952867507935e-01,0.000000000000000000e+00,2.189802676439285278e-01,2.117587774991989136e-01,4.479295387864112854e-02,1.036052554845809937e-01,6.893810629844665527e-02,7.864578068256378174e-02,3.352532908320426941e-02,1.062460069078952074e-04,2.933917008340358734e-02,6.674233078956604004e-02,2.408482879400253296e-02,4.652149230241775513e-02,2.056541666388511658e-02,1.969528757035732269e-02,1.053570490330457687e-02,7.081744074821472168e-02,1.352532655000686646e-01,2.102123014628887177e-02
6.560185551643371582e-02,1.185520291328430176e-01,0.000000000000000000e+00,4.828522354364395142e-02,9.103627502918243408e-02,1.052117422223091125e-01,2.105707302689552307e-02,6.285671889781951904e-02,1.335764229297637939e-01,9.993147850036621094e-02,4.270637780427932739e-02,1.095797568559646606e-01,2.065904438495635986e-02,2.030619829893112183e-01,1.208126470446586609e-01,2.957312017679214478e-02,8.933431655168533325e-02,1.128883287310600281e-01,1.072650402784347534e-02,1.030006073415279388e-02,4.606411978602409363e-02,7.749912329018115997e-03,1.558062285184860229e-01,2.251621708273887634e-02,2.177973091602325439e-02,2.080283463001251221e-01,2.829169481992721558e-02,4.318300262093544006e-02,0.000000000000000000e+00,1.356078833341598511e-01,1.824548989534378052e-01,1.021898016333580017e-01,1.708449870347976685e-01,9.125974774360656738e-02,1.899412423372268677e-01,0.000000000000000000e+00,2.174551188945770264e-01,1.370095312595367432e-01,2.048494666814804077e-01,2.023498415946960449e-01,1.709116995334625244e-01,2.142005562782287598e-01,1.298962980508804321e-01,1.636472046375274658e-01,2.122049406170845032e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.018246352672576904e-01,2.349822223186492920e-02,3.176882490515708923e-02,9.247592091560363770e-02,1.505847554653882980e-02,1.083924546837806702e-01,1.995844990015029907e-01,1.153209954500198364e-01,1.965328603982925415e-01,1.097303405404090881e-01,1.201359257102012634e-01,1.127394661307334900e-01,2.230783551931381226e-01
