1.402333285659551620e-02,1.526286173611879349e-02,2.584118209779262543e-02,5.174909718334674835e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.437314577400684357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101556606590747833e-02,2.002353221178054810e-02,2.104445546865463257e-02,0.000000000000000000e+00,1.880655065178871155e-02,1.159476023167371750e-02,1.202343124896287918e-02,0.000000000000000000e+00,1.761614927090704441e-03,0.000000000000000000e+00,1.358296163380146027e-02,1.959893107414245605e-02,0.000000000000000000e+00,2.159165777266025543e-02,1.915723644196987152e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.990414504893124104e-04,1.501000765711069107e-02,1.938123255968093872e-02,7.707147859036922455e-03,9.515513665974140167e-03,1.550040440633893013e-03,7.681465242058038712e-03,2.496360102668404579e-03,1.620714783712173812e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.603186294436454773e-03,0.000000000000000000e+00,2.541706897318363190e-02,4.168013576418161392e-03,0.000000000000000000e+00,1.325617637485265732e-02,9.638560935854911804e-03,1.988832466304302216e-02,1.607914827764034271e-02,0.000000000000000000e+00,9.151760488748550415e-03,6.851649377495050430e-03,1.280499808490276337e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.788035362958908081e-03,8.571213111281394958e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.346374284476041794e-03,1.175973191857337952e-02,1.751700975000858307e-02,1.243809703737497330e-02,1.107055135071277618e-02,1.288612745702266693e-02,1.410807482898235321e-02,1.537823863327503204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.571945287287235260e-02,6.002010777592658997e-03,2.331572584807872772e-02,1.918157748878002167e-02,5.383152980357408524e-03,0.000000000000000000e+00,1.543864049017429352e-02,1.792130293324589729e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.121913902461528778e-03,1.822555251419544220e-02,1.644604280591011047e-02,2.521829865872859955e-02,0.000000000000000000e+00,1.949121244251728058e-02,0.000000000000000000e+00,2.358797006309032440e-03,6.824159994721412659e-03,1.044132746756076813e-02,1.134460419416427612e-02,1.769908121787011623e-03,1.376461051404476166e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.619453396415337920e-04,1.856585592031478882e-02,2.207980304956436157e-02,0.000000000000000000e+00,1.412115246057510376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.711206097155809402e-03,1.537193730473518372e-02,1.608094200491905212e-03,6.476186215877532959e-03,4.593460354954004288e-03,9.385696612298488617e-03,0.000000000000000000e+00,3.415324026718735695e-03,0.000000000000000000e+00,6.391898263245820999e-03,9.953175671398639679e-03,0.000000000000000000e+00,1.055716071277856827e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.246468722820281982e-02,3.514260286465287209e-03,0.000000000000000000e+00,7.383526768535375595e-03,1.371051650494337082e-02,0.000000000000000000e+00,8.121377322822809219e-04,1.108722481876611710e-02,1.317368634045124054e-02,1.582988351583480835e-02,5.554429721087217331e-03,1.733804587274789810e-03,9.209903510054573417e-05,0.000000000000000000e+00,5.586888641119003296e-03,1.022992562502622604e-02,1.887595653533935547e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.801985532045364380e-03,1.780006103217601776e-02,5.047803279012441635e-03,1.515197753906250000e-02,1.150010619312524796e-02,1.403325144201517105e-02,7.492142263799905777e-03,0.000000000000000000e+00,1.752105355262756348e-02,1.263145543634891510e-02,7.785579189658164978e-03,0.000000000000000000e+00,2.055675722658634186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236416492611169815e-02,7.507022935897111893e-03,1.986306719481945038e-02,1.540349330753087997e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.055992558598518372e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.361681871116161346e-02,2.271488308906555176e-02,1.048323232680559158e-02,1.382951531559228897e-02,5.700017325580120087e-03,0.000000000000000000e+00,9.425819851458072662e-03,1.155689358711242676e-02,1.427303254604339600e-02,1.161504164338111877e-02,2.235429827123880386e-03,2.724886173382401466e-03,2.354830503463745117e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.399763580411672592e-02,1.524076797068119049e-02,0.000000000000000000e+00,2.175887674093246460e-02,2.914418291766196489e-04,9.745837189257144928e-03,0.000000000000000000e+00,3.193427808582782745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.355759084224700928e-03,2.085063792765140533e-02,1.693193614482879639e-02,1.551797427237033844e-02,9.872496128082275391e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.228529307991266251e-02,1.675479486584663391e-02,2.550721168518066406e-03,1.103134267032146454e-02,1.735923252999782562e-02,1.244980469346046448e-02,5.545869003981351852e-03,1.404091343283653259e-02,1.648210175335407257e-02,0.000000000000000000e+00,9.044489823281764984e-03,2.002578601241111755e-02,1.285817846655845642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748364418745040894e-02,1.538096088916063309e-02,1.080642454326152802e-02,0.000000000000000000e+00,1.104621309787034988e-02,1.436724234372377396e-02,1.112463604658842087e-02,9.668305516242980957e-03,8.389563299715518951e-03,1.559865567833185196e-02,0.000000000000000000e+00,1.096869353204965591e-02,1.937268534675240517e-03,2.372272079810500145e-03,9.371279738843441010e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872655659914016724e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.934743300080299377e-02,0.000000000000000000e+00,7.398845627903938293e-05,7.435810402967035770e-04
0.000000000000000000e+00,2.597688930109143257e-03,7.768454961478710175e-03,2.249042689800262451e-02,1.250794436782598495e-02,3.681533969938755035e-03,6.202590186148881912e-03,0.000000000000000000e+00,1.606923714280128479e-02,9.392908774316310883e-03,0.000000000000000000e+00,6.540643051266670227e-03,2.072983980178833008e-02,1.455880049616098404e-02,1.844732905738055706e-03,1.034847181290388107e-02,0.000000000000000000e+00,9.420410729944705963e-03,1.301458198577165604e-02,7.856345735490322113e-03,5.293455440551042557e-03,6.291839294135570526e-03,1.228123623877763748e-02,6.451847031712532043e-03,1.077846810221672058e-02,1.076585147529840469e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219649147242307663e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.378451637923717499e-03,0.000000000000000000e+00,1.642891019582748413e-02,0.000000000000000000e+00,1.305244280956685543e-03,6.777275819331407547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009921170771121979e-02,2.286588400602340698e-02,1.985722221434116364e-02,2.639559796079993248e-03,2.272930182516574860e-02,1.413917168974876404e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.456195255741477013e-03,1.677598617970943451e-02,2.014795318245887756e-02,0.000000000000000000e+00,1.256068516522645950e-02,1.665291748940944672e-02,1.840494200587272644e-02,0.000000000000000000e+00,1.828055013902485371e-03,1.460613030940294266e-02,0.000000000000000000e+00
1.593850925564765930e-02,5.887526087462902069e-03,1.036830479279160500e-03,1.610664650797843933e-02,3.804037347435951233e-03,1.233666436746716499e-03,1.861138455569744110e-02,6.047535687685012817e-03,1.033540442585945129e-02,1.133648911491036415e-03,1.745568029582500458e-02,9.947316721081733704e-03,1.395436190068721771e-02,6.345027592033147812e-03,0.000000000000000000e+00,1.582538522779941559e-02,0.000000000000000000e+00,5.787914618849754333e-03,1.671151816844940186e-02,0.000000000000000000e+00,3.823964158073067665e-03,5.050963722169399261e-03,4.475816618651151657e-03,4.911683034151792526e-03,1.858074031770229340e-02,0.000000000000000000e+00,6.942248903214931488e-03,0.000000000000000000e+00,1.233261544257402420e-03,1.237678620964288712e-02,7.290221285074949265e-03,0.000000000000000000e+00,3.130861150566488504e-04,0.000000000000000000e+00,1.640729047358036041e-02,1.852530799806118011e-02,1.295328326523303986e-02,4.543425515294075012e-03,1.407065708190202713e-02,1.435373630374670029e-02,5.290750879794359207e-03,6.468979641795158386e-03,2.029713429510593414e-02,1.333551574498414993e-02,2.078798599541187286e-02,9.734570048749446869e-03,0.000000000000000000e+00,1.844370923936367035e-02,4.655214492231607437e-03,5.757714156061410904e-03,0.000000000000000000e+00,5.426426418125629425e-03,1.317548798397183418e-03,9.163937531411647797e-03,8.202057331800460815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.430200438946485519e-03,5.410190671682357788e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.616974733769893646e-02,1.701441965997219086e-02,0.000000000000000000e+00,1.430324465036392212e-02,0.000000000000000000e+00,1.538051199167966843e-02,0.000000000000000000e+00,1.496313232928514481e-02,2.132076956331729889e-02,7.749525830149650574e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.023051355034112930e-03,0.000000000000000000e+00,9.682736708782613277e-04,1.219739019870758057e-02,0.000000000000000000e+00,7.843721657991409302e-03,4.795394372195005417e-03,5.219986662268638611e-03,0.000000000000000000e+00,1.901973783969879150e-02,1.570728234946727753e-02,0.000000000000000000e+00,1.338645117357373238e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.794778026640415192e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.101827062666416168e-02,1.073024235665798187e-02,1.217621751129627228e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.283342182636260986e-02,1.130493357777595520e-02,1.075684651732444763e-02,1.303937006741762161e-02,1.052966900169849396e-02,1.345811598002910614e-02,0.000000000000000000e+00,1.050217542797327042e-02,2.737323753535747528e-03,9.209455922245979309e-03,1.455295085906982422e-02,3.003395628184080124e-03,1.970442384481430054e-02,7.515591569244861603e-03,1.952276751399040222e-02,0.000000000000000000e+00,6.995887961238622665e-03,0.000000000000000000e+00,1.683320663869380951e-02,4.623658955097198486e-03,8.827689103782176971e-03,2.405224367976188660e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.753862574696540833e-02,2.364748157560825348e-03,0.000000000000000000e+00,8.981841616332530975e-03,2.170930244028568268e-02,0.000000000000000000e+00,1.643342152237892151e-02,8.725368417799472809e-03,1.845812425017356873e-02,2.321655163541436195e-03,1.038181479088962078e-03,1.343871932476758957e-02,4.747611470520496368e-03,2.182019129395484924e-02,0.000000000000000000e+00,8.797932416200637817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118323579430580139e-02,1.059998385608196259e-02,5.387207958847284317e-03,1.569103635847568512e-02,0.000000000000000000e+00,6.646566092967987061e-03,1.181742921471595764e-02,1.793754054233431816e-03,0.000000000000000000e+00,6.756993476301431656e-03,1.143609359860420227e-02,0.000000000000000000e+00,1.350724138319492340e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.412338949739933014e-02,1.555403415113687515e-02,1.010237168520689011e-02,0.000000000000000000e+00,1.216945517808198929e-02,1.012400537729263306e-02,1.538996398448944092e-02,2.111568674445152283e-02,6.583011243492364883e-03,1.536472514271736145e-02,0.000000000000000000e+00,4.161154851317405701e-03,1.246333215385675430e-02,0.000000000000000000e+00,6.793512031435966492e-03,0.000000000000000000e+00,1.839188160374760628e-03,1.051163207739591599e-02,1.377722714096307755e-02,2.258689142763614655e-03,6.109291687607765198e-03,1.410447992384433746e-02,2.547160722315311432e-03,4.499033093452453613e-03,9.950018487870693207e-03
1.739350520074367523e-02,2.460934408009052277e-02,0.000000000000000000e+00,4.753920249640941620e-03,2.007491700351238251e-02,1.198824401944875717e-02,1.279731839895248413e-02,7.696783868595957756e-04,2.118149213492870331e-02,0.000000000000000000e+00,6.738967727869749069e-03,0.000000000000000000e+00,6.040324456989765167e-03,1.630451157689094543e-02,0.000000000000000000e+00,2.940293867141008377e-03,0.000000000000000000e+00,1.248631440103054047e-02,0.000000000000000000e+00,4.968924447894096375e-03,7.988404482603073120e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.377498451620340347e-02,0.000000000000000000e+00,2.643347904086112976e-02,2.882599364966154099e-03,8.866894990205764771e-03,0.000000000000000000e+00,4.619602579623460770e-03,0.000000000000000000e+00,6.410832516849040985e-03,8.826334960758686066e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.861634664237499237e-02,6.146249826997518539e-03,6.832275073975324631e-03,2.138838171958923340e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.898986641317605972e-03,2.411669120192527771e-02,2.270859293639659882e-02,3.163046669214963913e-03,1.672324351966381073e-02,1.439607050269842148e-02,0.000000000000000000e+00,4.267622251063585281e-03,1.491760089993476868e-02,0.000000000000000000e+00,2.135727740824222565e-02,0.000000000000000000e+00,1.848789118230342865e-02,7.865817286074161530e-03
1.101962011307477951e-02,0.000000000000000000e+00,1.459352299571037292e-02,0.000000000000000000e+00,1.731868088245391846e-02,6.052041426301002502e-03,0.000000000000000000e+00,5.481415428221225739e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.314935943810269237e-04,1.207929744850844145e-04,4.913485143333673477e-03,2.302816696465015411e-02,0.000000000000000000e+00,1.552382670342922211e-02,1.962373405694961548e-02,0.000000000000000000e+00,3.598817856982350349e-03,0.000000000000000000e+00,1.832247152924537659e-02,1.012716162949800491e-02,1.301007717847824097e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.178681455552577972e-02,0.000000000000000000e+00,1.754672452807426453e-02,1.780997216701507568e-02,2.127162925899028778e-02,4.869765602052211761e-03,9.533543139696121216e-03,8.833547122776508331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.103619165718555450e-03,0.000000000000000000e+00,1.133198756724596024e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.543232332915067673e-02,3.296328708529472351e-02,3.926009871065616608e-03,0.000000000000000000e+00,1.318992208689451218e-02,2.076003886759281158e-02,1.871729269623756409e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.196616236120462418e-02,6.172839086502790451e-03,0.000000000000000000e+00,1.258095959201455116e-03,2.619007602334022522e-03,1.213744282722473145e-02,1.447316259145736694e-02,0.000000000000000000e+00,1.416845712810754776e-02
0.000000000000000000e+00,1.409410033375024796e-02,6.217913236469030380e-03,8.564002811908721924e-03,0.000000000000000000e+00,1.281219650991261005e-03,5.145160946995019913e-03,1.381283160299062729e-02,1.268057618290185928e-02,6.112441886216402054e-03,7.012567948549985886e-03,1.002033147960901260e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.735895432531833649e-03,1.091684401035308838e-02,1.045169215649366379e-02,1.310878526419401169e-02,8.208378567360341549e-04,1.151136681437492371e-02,1.050893496721982956e-02,3.120140871033072472e-03,1.700720749795436859e-03,6.440578959882259369e-03,3.514260286465287209e-03,1.992933638393878937e-02,1.193461939692497253e-02,0.000000000000000000e+00,1.303081307560205460e-02,1.938710175454616547e-02,1.822420209646224976e-02,1.088260672986507416e-02,2.276177052408456802e-03,0.000000000000000000e+00,5.861838813871145248e-03,7.129752077162265778e-03,1.324942056089639664e-02,1.760985469445586205e-03,1.434381119906902313e-02,0.000000000000000000e+00,1.385295577347278595e-02,7.102716714143753052e-03,0.000000000000000000e+00,1.845318637788295746e-02,1.660335808992385864e-02,0.000000000000000000e+00,4.885540343821048737e-03,1.013031229376792908e-02,8.933166973292827606e-03,4.086108878254890442e-03,7.480881176888942719e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.734090995043516159e-03,0.000000000000000000e+00,7.183389272540807724e-03,1.952819339931011200e-02,7.815327495336532593e-03,1.951376907527446747e-03,1.821473985910415649e-02
1.297897659242153168e-03,1.559099555015563965e-02,9.671016596257686615e-03,0.000000000000000000e+00,9.073337540030479431e-03,1.168310362845659256e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.667231321334838867e-02,1.709329709410667419e-02,0.000000000000000000e+00,1.224832423031330109e-02,1.491217687726020813e-02,4.002363421022891998e-03,1.508435979485511780e-02,4.865708295255899429e-03,0.000000000000000000e+00,5.560741294175386429e-03,2.424018690362572670e-03,1.398997753858566284e-02,0.000000000000000000e+00,2.019617706537246704e-02,7.751772645860910416e-03,6.408574059605598450e-03,0.000000000000000000e+00,1.996811013668775558e-03,5.934856366366147995e-03,6.157062598504126072e-04,1.413872372359037399e-02,0.000000000000000000e+00,5.624298937618732452e-04,7.245598826557397842e-03,0.000000000000000000e+00,1.542332116514444351e-02,1.491128280758857727e-02,7.304649334400892258e-03,2.869708696380257607e-03,9.047194384038448334e-03,9.145451709628105164e-03,1.474902126938104630e-02,1.266976445913314819e-02,0.000000000000000000e+00,2.008980140089988708e-02,1.254626177251338959e-02,1.686072908341884613e-02,0.000000000000000000e+00,3.340004943311214447e-03,1.826837775297462940e-03,8.897543884813785553e-03,1.041022595018148422e-02,1.196436490863561630e-02,1.068382058292627335e-03,1.920543238520622253e-02,1.368933357298374176e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.215478595346212387e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.048148773610591888e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.016907021403312683e-02,2.006769925355911255e-02,8.104708045721054077e-03,0.000000000000000000e+00,1.271754130721092224e-02,0.000000000000000000e+00,2.388593554496765137e-02,0.000000000000000000e+00,1.638745516538619995e-02,4.432683344930410385e-04,2.017183788120746613e-02,0.000000000000000000e+00,1.566220261156558990e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.295333705842494965e-02,0.000000000000000000e+00,2.100975997745990753e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.253409590572118759e-02,7.822992280125617981e-03,2.546753920614719391e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.704872051253914833e-03,5.184375680983066559e-03,1.328231859952211380e-02,2.351402491331100464e-02,8.918281644582748413e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547699026763439178e-03,1.717307604849338531e-02,1.141221448779106140e-02,0.000000000000000000e+00,1.053643506020307541e-02,4.532162100076675415e-03,2.484553027898073196e-03,1.299023907631635666e-02,0.000000000000000000e+00,7.023381534963846207e-03,1.690444350242614746e-02,5.499439314007759094e-03,1.954665593802928925e-02,0.000000000000000000e+00,3.590617561712861061e-03,0.000000000000000000e+00,1.937809586524963379e-02,0.000000000000000000e+00,3.167555667459964752e-03,0.000000000000000000e+00,2.122384496033191681e-02,2.172596752643585205e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.493299242109060287e-03,0.000000000000000000e+00,1.292172260582447052e-02,1.390477456152439117e-02,1.864654384553432465e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.656753666698932648e-03,0.000000000000000000e+00,2.065188810229301453e-02,8.421122096478939056e-03,5.070344079285860062e-03,1.825169101357460022e-02,0.000000000000000000e+00,2.196397446095943451e-02,1.699369028210639954e-02,2.132707647979259491e-02,2.333060605451464653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509659714996814728e-02,0.000000000000000000e+00,1.393678132444620132e-02,4.111713264137506485e-03,5.636915564537048340e-03,0.000000000000000000e+00,1.283879950642585754e-02,0.000000000000000000e+00,6.379274185746908188e-03,1.132116187363862991e-02,0.000000000000000000e+00,2.092097140848636627e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.791174739599227905e-03,1.722176931798458099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168902009725570679e-02,0.000000000000000000e+00,1.787711866199970245e-02,4.611937794834375381e-03,2.122431434690952301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760848611593246460e-02,3.158855019137263298e-03,1.092947088181972504e-02,1.993427984416484833e-02,1.363299041986465454e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.095072157680988312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228991059586405754e-03
1.235155039466917515e-03,1.393408328294754028e-02,0.000000000000000000e+00,9.729603305459022522e-03,8.628461509943008423e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.649478381499648094e-03,8.939920924603939056e-03,1.861814223229885101e-02,2.284695161506533623e-03,0.000000000000000000e+00,1.130493357777595520e-02,0.000000000000000000e+00,6.701104342937469482e-03,0.000000000000000000e+00,1.001582760363817215e-02,2.618241496384143829e-02,8.026725612580776215e-03,3.046937286853790283e-03,1.091280207037925720e-02,0.000000000000000000e+00,2.791550476104021072e-03,2.521735429763793945e-02,2.411894127726554871e-02,6.728602573275566101e-03,1.784468255937099457e-02,0.000000000000000000e+00,9.259041398763656616e-03,0.000000000000000000e+00,1.465255394577980042e-02,1.210544444620609283e-02,3.833111841231584549e-03,6.732658017426729202e-03,1.224291697144508362e-02,0.000000000000000000e+00,6.784045835956931114e-04,2.068566717207431793e-02,1.017764024436473846e-02,0.000000000000000000e+00,1.116520818322896957e-02,3.914697095751762390e-03,1.285683177411556244e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.022295448929071426e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.789743266999721527e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.985361054539680481e-02,6.721844896674156189e-03,0.000000000000000000e+00,2.693919837474822998e-02,0.000000000000000000e+00,1.311284769326448441e-02,9.672811254858970642e-03,1.330079697072505951e-02
0.000000000000000000e+00,4.593460354954004288e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.762939643114805222e-03,6.582567002624273300e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.102547161281108856e-03,7.589513901621103287e-03,1.584656722843647003e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.553344100713729858e-03,5.810898263007402420e-03,3.143573645502328873e-03,0.000000000000000000e+00,1.492886338382959366e-03,2.525030577089637518e-04,2.894588978961110115e-03,3.228895738720893860e-02,0.000000000000000000e+00,8.305284194648265839e-03,0.000000000000000000e+00,6.988227250985801220e-04,1.653169095516204834e-02,7.552098017185926437e-03,0.000000000000000000e+00,1.248406624654307961e-04,6.829570047557353973e-04,1.036379113793373108e-02,0.000000000000000000e+00,2.722092159092426300e-02,0.000000000000000000e+00,1.502171717584133148e-02,1.314711570739746094e-02,7.429946213960647583e-03,1.722762174904346466e-02,1.927981898188591003e-02,2.707218565046787262e-02,2.327785640954971313e-02,2.052295207977294922e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.451102178543806076e-02,0.000000000000000000e+00,2.612740732729434967e-02,0.000000000000000000e+00,1.262019295245409012e-02,1.282617263495922089e-02,1.632658205926418304e-02,2.272030897438526154e-02,9.629998356103897095e-03,0.000000000000000000e+00,3.757746191695332527e-03,0.000000000000000000e+00,7.419581525027751923e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.942360773682594299e-02
0.000000000000000000e+00,1.554997824132442474e-02,1.255256496369838715e-02,7.690480444580316544e-03,1.013753004372119904e-02,1.168986968696117401e-02,2.510512992739677429e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.558676715940237045e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.177240327000617981e-02,1.603722758591175079e-02,0.000000000000000000e+00,5.530996248126029968e-03,7.823890075087547302e-03,1.574289286509156227e-03,1.277254056185483932e-02,2.375835925340652466e-02,6.629445124417543411e-03,1.280049141496419907e-02,2.289969287812709808e-02,4.547938704490661621e-03,0.000000000000000000e+00,1.033675111830234528e-02,1.135991886258125305e-02,1.249172911047935486e-02,5.906457081437110901e-03,2.839508466422557831e-03,8.295817300677299500e-03,0.000000000000000000e+00,1.090919785201549530e-02,0.000000000000000000e+00,8.032131008803844452e-03,8.836702327243983746e-04,2.469317615032196045e-02,1.491488330066204071e-02,1.406434178352355957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.112182211130857468e-03,5.082510877400636673e-03,0.000000000000000000e+00,1.514431461691856384e-02,6.741227582097053528e-03,0.000000000000000000e+00,2.602959610521793365e-02,1.195986289530992508e-03,1.356042642146348953e-02,5.058169830590486526e-03,5.318246781826019287e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533543784171342850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992708072066307068e-02,4.551095422357320786e-03,0.000000000000000000e+00,1.258231978863477707e-02,1.649742946028709412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005192823708057404e-02,1.768149435520172119e-03,5.595442838966846466e-03,7.004451006650924683e-03,0.000000000000000000e+00,1.114357169717550278e-02,1.667725294828414917e-02,5.206456989981234074e-04,1.265624817460775375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421354431658983231e-02,2.531159901991486549e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.487657148391008377e-02,1.215231604874134064e-02,0.000000000000000000e+00,1.911124028265476227e-02,1.748904772102832794e-02,0.000000000000000000e+00,7.512435782700777054e-03,1.713702105917036533e-03,0.000000000000000000e+00,9.446100331842899323e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.325662340968847275e-02,0.000000000000000000e+00,1.749579235911369324e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.357709895819425583e-02,9.868439286947250366e-03,2.127839252352714539e-02,2.354921773076057434e-02,0.000000000000000000e+00,1.226859912276268005e-02,2.201488055288791656e-02,1.737816073000431061e-02,1.656232774257659912e-02,3.685588715597987175e-03,3.231874201446771622e-03,0.000000000000000000e+00,2.627525711432099342e-03,1.484999340027570724e-02,2.376013435423374176e-02,1.649606507271528244e-03,0.000000000000000000e+00,1.285006001126021147e-04,5.532805807888507843e-03
7.082434603944420815e-04,8.841209113597869873e-03,1.399403624236583710e-02,1.399538200348615646e-02,1.451598666608333588e-02,1.871370151638984680e-02,0.000000000000000000e+00,1.046881079673767090e-02,1.515333913266658783e-02,9.364964789710938931e-04,1.335849147289991379e-02,7.467806804925203323e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.111658385023474693e-03,1.145456731319427490e-02,1.807862147688865662e-02,0.000000000000000000e+00,1.402288116514682770e-02,4.551996011286973953e-03,0.000000000000000000e+00,1.049181073904037476e-02,0.000000000000000000e+00,1.177911646664142609e-02,0.000000000000000000e+00,1.829856447875499725e-02,4.359663929790258408e-03,1.510329078882932663e-02,0.000000000000000000e+00,2.038458362221717834e-03,1.195760164409875870e-02,3.449941053986549377e-03,1.420002244412899017e-02,0.000000000000000000e+00,1.426266878843307495e-02,0.000000000000000000e+00,1.165425404906272888e-03,1.391695532947778702e-02,7.837865850888192654e-04,2.400626195594668388e-03,4.017557948827743530e-03,9.969847276806831360e-03,0.000000000000000000e+00,1.377543155103921890e-02,0.000000000000000000e+00,2.096468023955821991e-02,1.740565150976181030e-02,1.911756023764610291e-02,7.052679080516099930e-03,1.021550968289375305e-02,0.000000000000000000e+00,1.452770642936229706e-02,1.837789453566074371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822646008804440498e-03,1.828052848577499390e-02,1.627882476896047592e-03,0.000000000000000000e+00
